flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59849,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,6420,6498,791,755,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,622.112,629.5269999999998,107.611,104.106,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59850,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,5533,5613,717,680,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,538.198,545.803,99.6263,96.025,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59851,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,5412,5462,660,604,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,526.79,531.571,94.0484,88.6744,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59852,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,4711,4768,4351,4317,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,457.342,462.767,443.953,440.662,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59853,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,5608,5677,851,812,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,545.187,551.752,112.426,108.646,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59854,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,5537,5611,1635,1600,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,537.81,544.846,186.836,183.431,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59855,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,5485,5531,2598,2529,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,532.0830000000002,536.496,278.237,271.632,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59857,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,6154,6209,1746,1687,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,596.132,601.388,198.026,192.362,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59858,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,6352,6406,844,777,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,615.63,620.799,112.547,106.123,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59859,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,745,795,3771,3721,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,82.3484,87.1239,384.569,379.765,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59861,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,6473,6514,510,426,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,627.365,631.317,80.9322,72.9079,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59862,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,6497,6542,584,508,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,629.575,633.899,87.9926,80.7239,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002114.413429,polar_bear_fl07_L_59869,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,4002,4049,2622,2573,polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif,391.662,396.152,278.91900000000004,274.214,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002114.413429_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59881,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6027,6092,284,237,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,585.3290000000002,591.5219999999998,59.0068,54.4716,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59882,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6079,6131,3208,3148,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,587.81,592.784,336.835,331.079,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59883,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5594,5627,2678,2609,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,542.336,545.518,285.941,279.35,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59884,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,4647,4684,2377,2307,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,452.931,456.492,256.328,249.638,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59885,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5138,5188,3613,3547,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,498.384,503.173,374.294,367.97,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59886,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5447,5488,686,602,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,530.082,534.034,96.5465,88.5221,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59887,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5233,5267,1869,1800,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,508.834,512.111,208.696,202.104,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59888,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6375,6449,1096,1036,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,617.597,624.653,136.533,130.754,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59889,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5908,5953,223,167,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,574.114,578.4209999999998,53.0618,47.6932,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59890,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6124,6200,3683,3634,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,591.674,598.91,382.035,377.298,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59891,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,4474,4503,122,57,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,438.435,441.235,41.9034,35.697,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59892,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3645,3692,1780,1711,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,358.566,363.073,198.543,191.937,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59893,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,4069,4109,305,246,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,399.939,403.776,58.8641,53.2158,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59894,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5251,5326,3817,3777,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,508.912,516.0459999999998,393.824,389.943,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59895,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5279,5333,616,576,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,514.235,519.381,89.7293,85.87100000000002,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59896,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5983,6024,167,107,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,581.261,585.193,47.8183,42.0739,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59897,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5188,5223,3965,3900,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,502.824,506.192,407.773,401.56,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59898,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6210,6264,3588,3527,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,599.895,605.059,373.079,367.226,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59899,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5974,6007,1407,1335,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,579.373,582.558,165.60299999999995,158.727,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59900,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6506,6566,1025,976,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,630.059,635.78,129.914,125.195,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59901,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5278,5325,3904,3843,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,511.395,515.896,402.088,396.242,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59902,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,4724,4760,2409,2335,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,460.194,463.664,259.45,252.381,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59903,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3072,3122,1876,1817,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,304.237,309.02,207.048,201.389,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59904,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6074,6123,3359,3309,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,587.211,591.8919999999998,351.172,346.369,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59905,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5159,5213,1946,1879,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,501.764,506.932,215.953,209.529,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59906,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5468,5519,3481,3416,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,529.737,534.619,362.111,355.881,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59907,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3653,3693,1936,1868,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,359.1930000000001,363.037,213.364,206.861,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59908,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3993,4051,434,374,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,392.636,398.17800000000005,71.0568,65.2941,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59909,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5443,5504,3406,3367,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,527.432,533.24,354.97,351.199,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59910,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6274,6331,3658,3596,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,605.896,611.344,379.802,373.85,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59911,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3164,3207,3862,3806,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,311.289,315.407,395.814,390.448,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59912,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3330,3364,695,635,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,329.65,332.9190000000001,95.1117,89.3749,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59913,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5249,5284,3690,3627,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,508.828,512.195,381.713,375.69,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59914,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5228,5265,4052,3982,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,506.538,510.099,416.083,409.393,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59915,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5319,5393,3954,3914,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,515.235,522.274,406.911,403.031,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59916,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5900,5960,1275,1239,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,572.4780000000002,578.188,153.012,149.52700000000004,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59917,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,2756,2833,814,775,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,275.207,282.53,105.845,102.056,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59918,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5298,5335,528,472,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,516.1080000000002,519.6569999999998,81.3712,76.0112,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59920,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3712,3755,255,195,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,366.182,370.304,53.7323,47.9858,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59921,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6269,6341,3498,3465,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,605.556,612.4,364.612,361.399,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59922,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5851,5918,1363,1328,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,567.765,574.138,161.327,157.929,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59923,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6133,6210,3963,3932,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,592.2919999999998,599.6080000000002,408.647,405.619,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59924,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3666,3710,263,189,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,361.821,366.048,54.4438,47.3662,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59925,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6275,6329,3741,3690,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,605.922,611.077,387.685,382.781,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59926,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3449,3517,1769,1739,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,340.019,346.482,197.30900000000003,194.386,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59927,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,22,63,3098,3055,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,14.4609,18.3785,319.843,315.714,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59928,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,3354,3389,607,553,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,331.995,335.3540000000001,86.7785,81.6106,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59929,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,5124,5184,3747,3691,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,496.947,502.674,387.02,381.636,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
fl07,L,20190512_002115.133932,polar_bear_fl07_L_59930,ringed_seal,1.0,polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,6064,6120,4008,3941,polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif,585.722,591.08,412.825,406.399,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_rgb.jpg,Images/fl07/LEFT/polar_bear_2019_fl07_L_20190512_002115.133932_ir.tif
